die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
36,45,184,229,FAIL,0.3333333333333333,1.0,231,186,229,184,234,189
36,46,184,234,FAIL,0.5151515151515151,1.0,236,186,234,184,239,189
36,47,184,239,FAIL,1.0,1.0,241,186,239,184,244,189
37,3,189,19,FAIL,1.0,0.92,21,191,19,189,24,194
37,4,189,24,FAIL,0.5151515151515151,1.0,26,191,24,189,29,194
37,5,189,29,GOOD,0.1111111111111111,1.0,31,191,29,189,34,194
37,6,189,34,GOOD,0.0,1.0,36,191,34,189,39,194
37,7,189,39,FAIL,0.2413793103448276,1.0,41,191,39,189,44,194
37,8,189,44,FAIL,0.3333333333333333,1.0,46,191,44,189,49,194
37,9,189,49,GOOD,0.1111111111111111,1.0,51,191,49,189,54,194
37,10,189,54,FAIL,0.27586206896551724,1.0,56,191,54,189,59,194
37,11,189,59,FAIL,0.6875,1.0,61,191,59,189,64,194
37,12,189,64,FAIL,0.27586206896551724,1.0,66,191,64,189,69,194
37,13,189,69,GOOD,0.0,1.0,71,191,69,189,74,194
37,14,189,74,GOOD,0.0,1.0,76,191,74,189,79,194
37,15,189,79,FAIL,0.27586206896551724,1.0,81,191,79,189,84,194
37,16,189,84,GOOD,0.07407407407407407,1.0,86,191,84,189,89,194
37,17,189,89,FAIL,0.8333333333333334,1.0,91,191,89,189,94,194
37,18,189,94,FAIL,0.3939393939393939,1.0,96,191,94,189,99,194
37,19,189,99,GOOD,0.07407407407407407,1.0,101,191,99,189,104,194
37,20,189,104,GOOD,0.0,1.0,106,191,104,189,109,194
37,21,189,109,GOOD,0.0,1.0,111,191,109,189,114,194
37,22,189,114,FAIL,0.7419354838709677,1.0,116,191,114,189,119,194
37,23,189,119,GOOD,0.13793103448275862,1.0,121,191,119,189,124,194
37,24,189,124,FAIL,0.3,1.0,126,191,124,189,129,194
37,25,189,129,GOOD,0.038461538461538464,1.0,131,191,129,189,134,194
37,26,189,134,GOOD,0.0,1.0,136,191,134,189,139,194
37,27,189,139,GOOD,0.0,1.0,141,191,139,189,144,194
37,28,189,144,FAIL,0.3,1.0,146,191,144,189,149,194
37,29,189,149,FAIL,0.25,1.0,151,191,149,189,154,194
37,30,189,154,FAIL,0.16666666666666666,1.0,156,191,154,189,159,194
37,31,189,159,FAIL,0.8928571428571429,1.0,161,191,159,189,164,194
37,32,189,164,FAIL,0.3,1.0,166,191,164,189,169,194
37,33,189,169,GOOD,0.0,1.0,171,191,169,189,174,194
37,34,189,174,GOOD,0.13793103448275862,1.0,176,191,174,189,179,194
37,35,189,179,FAIL,0.71875,1.0,181,191,179,189,184,194
37,36,189,184,GOOD,0.0,1.0,186,191,184,189,189,194
37,37,189,189,GOOD,0.0,1.0,191,191,189,189,194,194
37,38,189,194,GOOD,0.0,1.0,196,191,194,189,199,194
37,39,189,199,GOOD,0.0,1.0,201,191,199,189,204,194
37,40,189,204,FAIL,0.3125,1.0,206,191,204,189,209,194
37,41,189,209,FAIL,1.0,1.0,211,191,209,189,214,194
37,42,189,214,FAIL,1.0,1.0,216,191,214,189,219,194
37,43,189,219,FAIL,0.6666666666666666,1.0,221,191,219,189,224,194
37,44,189,224,FAIL,0.3333333333333333,1.0,226,191,224,189,229,194
37,45,189,229,FAIL,1.0,1.0,231,191,229,189,234,194
37,46,189,234,FAIL,1.0,1.0,236,191,234,189,239,194
37,47,189,239,FAIL,1.0,0.92,241,191,239,189,244,194
38,4,194,24,FAIL,0.7692307692307693,1.0,26,196,24,194,29,199
38,5,194,29,FAIL,0.45714285714285713,1.0,31,196,29,194,34,199
38,6,194,34,FAIL,0.3333333333333333,1.0,36,196,34,194,39,199
38,7,194,39,FAIL,0.5714285714285714,1.0,41,196,39,194,44,199
38,8,194,44,FAIL,0.6896551724137931,1.0,46,196,44,194,49,199
38,9,194,49,FAIL,0.47058823529411764,1.0,51,196,49,194,54,199
38,10,194,54,FAIL,0.8620689655172413,1.0,56,196,54,194,59,199
38,11,194,59,FAIL,0.3333333333333333,1.0,61,196,59,194,64,199
38,12,194,64,GOOD,0.0,1.0,66,196,64,194,69,199
38,13,194,69,FAIL,0.3,1.0,71,196,69,194,74,199
38,14,194,74,GOOD,0.07407407407407407,1.0,76,196,74,194,79,199
38,15,194,79,FAIL,0.8333333333333334,1.0,81,196,79,194,84,199
38,16,194,84,FAIL,0.3225806451612903,1.0,86,196,84,194,89,199
38,17,194,89,FAIL,0.625,1.0,91,196,89,194,94,199
38,18,194,94,FAIL,0.7692307692307693,1.0,96,196,94,194,99,199
38,19,194,99,FAIL,0.38235294117647056,1.0,101,196,99,194,104,199
38,20,194,104,GOOD,0.07407407407407407,1.0,106,196,104,194,109,199
38,21,194,109,GOOD,0.0,1.0,111,196,109,194,114,199
38,22,194,114,GOOD,0.0,1.0,116,196,114,194,119,199
38,23,194,119,GOOD,0.0,1.0,121,196,119,194,124,199
38,24,194,124,FAIL,0.8333333333333334,1.0,126,196,124,194,129,199
38,25,194,129,FAIL,0.1935483870967742,1.0,131,196,129,194,134,199
38,26,194,134,FAIL,0.3125,1.0,136,196,134,194,139,199
38,27,194,139,FAIL,0.16666666666666666,1.0,141,196,139,194,144,199
38,28,194,144,FAIL,0.7407407407407407,1.0,146,196,144,194,149,199
38,29,194,149,FAIL,0.6666666666666666,1.0,151,196,149,194,154,199
38,30,194,154,GOOD,0.13793103448275862,1.0,156,196,154,194,159,199
38,31,194,159,FAIL,0.6666666666666666,1.0,161,196,159,194,164,199
38,32,194,164,FAIL,0.625,1.0,166,196,164,194,169,199
38,33,194,169,GOOD,0.0,1.0,171,196,169,194,174,199
38,34,194,174,GOOD,0.07407407407407407,1.0,176,196,174,194,179,199
38,35,194,179,FAIL,0.3,1.0,181,196,179,194,184,199
38,36,194,184,GOOD,0.07407407407407407,1.0,186,196,184,194,189,199
38,37,194,189,FAIL,0.3,1.0,191,196,189,194,194,199
38,38,194,194,GOOD,0.0,1.0,196,196,194,194,199,199
38,39,194,199,GOOD,0.0,1.0,201,196,199,194,204,199
38,40,194,204,FAIL,0.15384615384615385,1.0,206,196,204,194,209,199
38,41,194,209,FAIL,0.7692307692307693,1.0,211,196,209,194,214,199
38,42,194,214,FAIL,0.8,1.0,216,196,214,194,219,199
38,43,194,219,FAIL,0.5161290322580645,1.0,221,196,219,194,224,199
38,44,194,224,FAIL,0.26666666666666666,1.0,226,196,224,194,229,199
38,45,194,229,FAIL,0.8518518518518519,1.0,231,196,229,194,234,199
38,46,194,234,FAIL,1.0,1.0,236,196,234,194,239,199
39,5,199,29,FAIL,0.7692307692307693,1.0,31,201,29,199,34,204
39,6,199,34,FAIL,0.7666666666666667,1.0,36,201,34,199,39,204
39,7,199,39,FAIL,0.26666666666666666,1.0,41,201,39,199,44,204
39,8,199,44,GOOD,0.0,1.0,46,201,44,199,49,204
39,9,199,49,FAIL,0.5151515151515151,1.0,51,201,49,199,54,204
39,10,199,54,FAIL,0.6666666666666666,1.0,56,201,54,199,59,204
39,11,199,59,FAIL,0.26666666666666666,1.0,61,201,59,199,64,204
39,12,199,64,GOOD,0.0,1.0,66,201,64,199,69,204
39,13,199,69,FAIL,0.6060606060606061,1.0,71,201,69,199,74,204
39,14,199,74,GOOD,0.13793103448275862,1.0,76,201,74,199,79,204
39,15,199,79,FAIL,0.6060606060606061,1.0,81,201,79,199,84,204
39,16,199,84,FAIL,0.15384615384615385,1.0,86,201,84,199,89,204
39,17,199,89,GOOD,0.0,1.0,91,201,89,199,94,204
39,18,199,94,GOOD,0.0,1.0,96,201,94,199,99,204
39,19,199,99,FAIL,0.6060606060606061,1.0,101,201,99,199,104,204
39,20,199,104,GOOD,0.13793103448275862,1.0,106,201,104,199,109,204
39,21,199,109,GOOD,0.0,1.0,111,201,109,199,114,204
39,22,199,114,GOOD,0.0,1.0,116,201,114,199,119,204
39,23,199,119,GOOD,0.0,1.0,121,201,119,199,124,204
39,24,199,124,FAIL,0.6060606060606061,1.0,126,201,124,199,129,204
39,25,199,129,FAIL,0.2647058823529412,1.0,131,201,129,199,134,204
39,26,199,134,FAIL,1.0,1.0,136,201,134,199,139,204
39,27,199,139,FAIL,0.1935483870967742,1.0,141,201,139,199,144,204
39,28,199,144,FAIL,0.3333333333333333,1.0,146,201,144,199,149,204
39,29,199,149,GOOD,0.0,1.0,151,201,149,199,154,204
39,30,199,154,GOOD,0.0,1.0,156,201,154,199,159,204
39,31,199,159,GOOD,0.07407407407407407,1.0,161,201,159,199,164,204
39,32,199,164,FAIL,0.3225806451612903,1.0,166,201,164,199,169,204
39,33,199,169,GOOD,0.0,1.0,171,201,169,199,174,204
39,34,199,174,GOOD,0.13793103448275862,1.0,176,201,174,199,179,204
39,35,199,179,FAIL,0.6060606060606061,1.0,181,201,179,199,184,204
39,36,199,184,GOOD,0.13793103448275862,1.0,186,201,184,199,189,204
39,37,199,189,FAIL,0.6060606060606061,1.0,191,201,189,199,194,204
39,38,199,194,GOOD,0.0,1.0,196,201,194,199,199,204
39,39,199,199,GOOD,0.0,1.0,201,201,199,199,204,204
39,40,199,204,GOOD,0.0,1.0,206,201,204,199,209,204
39,41,199,209,GOOD,0.0,1.0,211,201,209,199,214,204
39,42,199,214,GOOD,0.0,1.0,216,201,214,199,219,204
39,43,199,219,GOOD,0.0,1.0,221,201,219,199,224,204
39,44,199,224,GOOD,0.1111111111111111,1.0,226,201,224,199,229,204
39,45,199,229,FAIL,0.4838709677419355,1.0,231,201,229,199,234,204
40,5,204,29,FAIL,1.0,0.96,31,206,29,204,34,209
40,6,204,34,FAIL,0.2962962962962963,1.0,36,206,34,204,39,209
40,7,204,39,GOOD,0.0,1.0,41,206,39,204,44,209
40,8,204,44,GOOD,0.0,1.0,46,206,44,204,49,209
40,9,204,49,GOOD,0.0,1.0,51,206,49,204,54,209
40,10,204,54,GOOD,0.0,1.0,56,206,54,204,59,209
40,11,204,59,GOOD,0.0,1.0,61,206,59,204,64,209
40,12,204,64,FAIL,0.26666666666666666,1.0,66,206,64,204,69,209
40,13,204,69,GOOD,0.10714285714285714,1.0,71,206,69,204,74,209
40,14,204,74,FAIL,0.2903225806451613,1.0,76,206,74,204,79,209
40,15,204,79,FAIL,0.3333333333333333,1.0,81,206,79,204,84,209
40,16,204,84,GOOD,0.07407407407407407,1.0,86,206,84,204,89,209
40,17,204,89,GOOD,0.0,1.0,91,206,89,204,94,209
40,18,204,94,GOOD,0.0,1.0,96,206,94,204,99,209
40,19,204,99,GOOD,0.0,1.0,101,206,99,204,104,209
40,20,204,104,GOOD,0.0,1.0,106,206,104,204,109,209
40,21,204,109,GOOD,0.0,1.0,111,206,109,204,114,209
40,22,204,114,GOOD,0.0,1.0,116,206,114,204,119,209
40,23,204,119,GOOD,0.0,1.0,121,206,119,204,124,209
40,24,204,124,GOOD,0.0,1.0,126,206,124,204,129,209
40,25,204,129,GOOD,0.13793103448275862,1.0,131,206,129,204,134,209
40,26,204,134,FAIL,0.6857142857142857,1.0,136,206,134,204,139,209
40,27,204,139,FAIL,0.21875,1.0,141,206,139,204,144,209
40,28,204,144,FAIL,0.7857142857142857,1.0,146,206,144,204,149,209
40,29,204,149,FAIL,0.3225806451612903,1.0,151,206,149,204,154,209
40,30,204,154,GOOD,0.0,1.0,156,206,154,204,159,209
40,31,204,159,GOOD,0.13793103448275862,1.0,161,206,159,204,164,209
40,32,204,164,FAIL,0.625,1.0,166,206,164,204,169,209
40,33,204,169,GOOD,0.07407407407407407,1.0,171,206,169,204,174,209
40,34,204,174,FAIL,0.3,1.0,176,206,174,204,179,209
40,35,204,179,GOOD,0.0,1.0,181,206,179,204,184,209
40,36,204,184,GOOD,0.0,1.0,186,206,184,204,189,209
40,37,204,189,GOOD,0.07407407407407407,1.0,191,206,189,204,194,209
40,38,204,194,FAIL,0.3,1.0,196,206,194,204,199,209
40,39,204,199,GOOD,0.0,1.0,201,206,199,204,204,209
40,40,204,204,GOOD,0.0,1.0,206,206,204,204,209,209
40,41,204,209,GOOD,0.0,1.0,211,206,209,204,214,209
40,42,204,214,GOOD,0.10714285714285714,1.0,216,206,214,204,219,209
40,43,204,219,FAIL,0.26666666666666666,1.0,221,206,219,204,224,209
40,44,204,224,FAIL,0.2857142857142857,1.0,226,206,224,204,229,209
40,45,204,229,FAIL,1.0,0.96,231,206,229,204,234,209
41,6,209,34,GOOD,0.0,1.0,36,211,34,209,39,214
41,7,209,39,GOOD,0.0,1.0,41,211,39,209,44,214
41,8,209,44,GOOD,0.0,1.0,46,211,44,209,49,214
41,9,209,49,GOOD,0.0,1.0,51,211,49,209,54,214
41,10,209,54,FAIL,0.2903225806451613,1.0,56,211,54,209,59,214
41,11,209,59,GOOD,0.14285714285714285,1.0,61,211,59,209,64,214
41,12,209,64,FAIL,0.8214285714285714,1.0,66,211,64,209,69,214
41,13,209,69,FAIL,0.2903225806451613,1.0,71,211,69,209,74,214
41,14,209,74,FAIL,0.6060606060606061,1.0,76,211,74,209,79,214
41,15,209,79,FAIL,0.6666666666666666,1.0,81,211,79,209,84,214
41,16,209,84,FAIL,0.15384615384615385,1.0,86,211,84,209,89,214
41,17,209,89,GOOD,0.0,1.0,91,211,89,209,94,214
41,18,209,94,GOOD,0.0,1.0,96,211,94,209,99,214
41,19,209,99,GOOD,0.0,1.0,101,211,99,209,104,214
41,20,209,104,GOOD,0.0,1.0,106,211,104,209,109,214
41,21,209,109,GOOD,0.0,1.0,111,211,109,209,114,214
41,22,209,114,GOOD,0.0,1.0,116,211,114,209,119,214
41,23,209,119,GOOD,0.0,1.0,121,211,119,209,124,214
41,24,209,124,FAIL,0.3225806451612903,1.0,126,211,124,209,129,214
41,25,209,129,GOOD,0.038461538461538464,1.0,131,211,129,209,134,214
41,26,209,134,GOOD,0.0,1.0,136,211,134,209,139,214
41,27,209,139,GOOD,0.0,1.0,141,211,139,209,144,214
41,28,209,144,GOOD,0.10714285714285714,1.0,146,211,144,209,149,214
41,29,209,149,FAIL,0.6451612903225806,1.0,151,211,149,209,154,214
41,30,209,154,GOOD,0.0,1.0,156,211,154,209,159,214
41,31,209,159,GOOD,0.0,1.0,161,211,159,209,164,214
41,32,209,164,GOOD,0.0,1.0,166,211,164,209,169,214
41,33,209,169,GOOD,0.13793103448275862,1.0,171,211,169,209,174,214
41,34,209,174,FAIL,0.6060606060606061,1.0,176,211,174,209,179,214
41,35,209,179,GOOD,0.0,1.0,181,211,179,209,184,214
41,36,209,184,GOOD,0.0,1.0,186,211,184,209,189,214
41,37,209,189,GOOD,0.13793103448275862,1.0,191,211,189,209,194,214
41,38,209,194,FAIL,0.6060606060606061,1.0,196,211,194,209,199,214
41,39,209,199,GOOD,0.10714285714285714,1.0,201,211,199,209,204,214
41,40,209,204,FAIL,0.3333333333333333,1.0,206,211,204,209,209,214
41,41,209,209,FAIL,0.3333333333333333,1.0,211,211,209,209,214,214
41,42,209,214,FAIL,0.5,1.0,216,211,214,209,219,214
41,43,209,219,FAIL,0.6666666666666666,1.0,221,211,219,209,224,214
41,44,209,224,GOOD,0.0,1.0,226,211,224,209,229,214
42,7,214,39,GOOD,0.0,1.0,41,216,39,214,44,219
42,8,214,44,FAIL,0.26666666666666666,1.0,46,216,44,214,49,219
42,9,214,49,FAIL,0.3333333333333333,1.0,51,216,49,214,54,219
42,10,214,54,FAIL,0.6111111111111112,1.0,56,216,54,214,59,219
42,11,214,59,FAIL,0.26666666666666666,1.0,61,216,59,214,64,219
42,12,214,64,FAIL,0.8148148148148148,1.0,66,216,64,214,69,219
42,13,214,69,FAIL,0.3333333333333333,1.0,71,216,69,214,74,219
42,14,214,74,GOOD,0.0,1.0,76,216,74,214,79,219
42,15,214,79,GOOD,0.0,1.0,81,216,79,214,84,219
42,16,214,84,GOOD,0.0,1.0,86,216,84,214,89,219
42,17,214,89,GOOD,0.0,1.0,91,216,89,214,94,219
42,18,214,94,GOOD,0.0,1.0,96,216,94,214,99,219
42,19,214,99,GOOD,0.0,1.0,101,216,99,214,104,219
42,20,214,104,FAIL,0.3225806451612903,1.0,106,216,104,214,109,219
42,21,214,109,GOOD,0.07407407407407407,1.0,111,216,109,214,114,219
42,22,214,114,GOOD,0.038461538461538464,1.0,116,216,114,214,119,219
42,23,214,119,FAIL,0.3225806451612903,1.0,121,216,119,214,124,219
42,24,214,124,FAIL,0.6176470588235294,1.0,126,216,124,214,129,219
42,25,214,129,GOOD,0.13793103448275862,1.0,131,216,129,214,134,219
42,26,214,134,GOOD,0.07407407407407407,1.0,136,216,134,214,139,219
42,27,214,139,FAIL,0.3333333333333333,1.0,141,216,139,214,144,219
42,28,214,144,FAIL,0.3333333333333333,1.0,146,216,144,214,149,219
42,29,214,149,GOOD,0.0,1.0,151,216,149,214,154,219
42,30,214,154,GOOD,0.0,1.0,156,216,154,214,159,219
42,31,214,159,GOOD,0.07407407407407407,1.0,161,216,159,214,164,219
42,32,214,164,FAIL,0.3333333333333333,1.0,166,216,164,214,169,219
42,33,214,169,FAIL,0.3225806451612903,1.0,171,216,169,214,174,219
42,34,214,174,GOOD,0.07407407407407407,1.0,176,216,174,214,179,219
42,35,214,179,FAIL,0.3225806451612903,1.0,181,216,179,214,184,219
42,36,214,184,GOOD,0.0,1.0,186,216,184,214,189,219
42,37,214,189,GOOD,0.0,1.0,191,216,189,214,194,219
42,38,214,194,GOOD,0.0,1.0,196,216,194,214,199,219
42,39,214,199,FAIL,0.3333333333333333,1.0,201,216,199,214,204,219
42,40,214,204,FAIL,1.0,1.0,206,216,204,214,209,219
42,41,214,209,FAIL,1.0,1.0,211,216,209,214,214,219
42,42,214,214,FAIL,1.0,1.0,216,216,214,214,219,219
42,43,214,219,FAIL,0.7692307692307693,1.0,221,216,219,214,224,219
43,8,219,44,FAIL,0.7692307692307693,1.0,46,221,44,219,49,224
43,9,219,49,FAIL,1.0,1.0,51,221,49,219,54,224
43,10,219,54,FAIL,0.5,1.0,56,221,54,219,59,224
43,11,219,59,FAIL,0.3333333333333333,1.0,61,221,59,219,64,224
43,12,219,64,FAIL,0.625,1.0,66,221,64,219,69,224
43,13,219,69,FAIL,0.43243243243243246,1.0,71,221,69,219,74,224
43,14,219,74,GOOD,0.07407407407407407,1.0,76,221,74,219,79,224
43,15,219,79,GOOD,0.0,1.0,81,221,79,219,84,224
43,16,219,84,GOOD,0.0,1.0,86,221,84,219,89,224
43,17,219,89,GOOD,0.0,1.0,91,221,89,219,94,224
43,18,219,94,GOOD,0.0,1.0,96,221,94,219,99,224
43,19,219,99,GOOD,0.0,1.0,101,221,99,219,104,224
43,20,219,104,FAIL,0.6176470588235294,1.0,106,221,104,219,109,224
43,21,219,109,FAIL,0.38235294117647056,1.0,111,221,109,219,114,224
43,22,219,114,FAIL,0.21875,1.0,116,221,114,219,119,224
43,23,219,119,FAIL,1.0,1.0,121,221,119,219,124,224
43,24,219,124,FAIL,0.4117647058823529,1.0,126,221,124,219,129,224
43,25,219,129,GOOD,0.07407407407407407,1.0,131,221,129,219,134,224
43,26,219,134,GOOD,0.10714285714285714,1.0,136,221,134,219,139,224
43,27,219,139,FAIL,0.6666666666666666,1.0,141,221,139,219,144,224
43,28,219,144,FAIL,0.6451612903225806,1.0,146,221,144,219,149,224
43,29,219,149,GOOD,0.0,1.0,151,221,149,219,154,224
43,30,219,154,GOOD,0.0,1.0,156,221,154,219,159,224
43,31,219,159,GOOD,0.13793103448275862,1.0,161,221,159,219,164,224
43,32,219,164,FAIL,0.6666666666666666,1.0,166,221,164,219,169,224
43,33,219,169,FAIL,0.6060606060606061,1.0,171,221,169,219,174,224
43,34,219,174,GOOD,0.13793103448275862,1.0,176,221,174,219,179,224
43,35,219,179,FAIL,0.6060606060606061,1.0,181,221,179,219,184,224
43,36,219,184,GOOD,0.0,1.0,186,221,184,219,189,224
43,37,219,189,GOOD,0.0,1.0,191,221,189,219,194,224
43,38,219,194,GOOD,0.0,1.0,196,221,194,219,199,224
43,39,219,199,FAIL,0.3333333333333333,1.0,201,221,199,219,204,224
43,40,219,204,FAIL,1.0,1.0,206,221,204,219,209,224
43,41,219,209,FAIL,0.9259259259259259,1.0,211,221,209,219,214,224
43,42,219,214,FAIL,0.7142857142857143,1.0,216,221,214,219,219,224
44,9,224,49,FAIL,1.0,1.0,51,226,49,224,54,229
44,10,224,54,FAIL,1.0,1.0,56,226,54,224,59,229
44,11,224,59,FAIL,1.0,1.0,61,226,59,224,64,229
44,12,224,64,FAIL,0.5,1.0,66,226,64,224,69,229
44,13,224,69,FAIL,0.6285714285714286,1.0,71,226,69,224,74,229
44,14,224,74,GOOD,0.13793103448275862,1.0,76,226,74,224,79,229
44,15,224,79,FAIL,0.3,1.0,81,226,79,224,84,229
44,16,224,84,GOOD,0.07407407407407407,1.0,86,226,84,224,89,229
44,17,224,89,GOOD,0.0,1.0,91,226,89,224,94,229
44,18,224,94,GOOD,0.0,1.0,96,226,94,224,99,229
44,19,224,99,GOOD,0.0,1.0,101,226,99,224,104,229
44,20,224,104,GOOD,0.0,1.0,106,226,104,224,109,229
44,21,224,109,FAIL,0.6060606060606061,1.0,111,226,109,224,114,229
44,22,224,114,FAIL,0.21875,1.0,116,226,114,224,119,229
44,23,224,119,FAIL,0.625,1.0,121,226,119,224,124,229
44,24,224,124,FAIL,0.6666666666666666,1.0,126,226,124,224,129,229
44,25,224,129,GOOD,0.13793103448275862,1.0,131,226,129,224,134,229
44,26,224,134,GOOD,0.07407407407407407,1.0,136,226,134,224,139,229
44,27,224,139,FAIL,0.3333333333333333,1.0,141,226,139,224,144,229
44,28,224,144,GOOD,0.038461538461538464,1.0,146,226,144,224,149,229
44,29,224,149,GOOD,0.0,1.0,151,226,149,224,154,229
44,30,224,154,GOOD,0.0,1.0,156,226,154,224,159,229
44,31,224,159,GOOD,0.0,1.0,161,226,159,224,164,229
44,32,224,164,GOOD,0.07407407407407407,1.0,166,226,164,224,169,229
44,33,224,169,FAIL,0.3333333333333333,1.0,171,226,169,224,174,229
44,34,224,174,FAIL,0.3333333333333333,1.0,176,226,174,224,179,229
44,35,224,179,FAIL,0.3333333333333333,1.0,181,226,179,224,184,229
44,36,224,184,FAIL,0.3225806451612903,1.0,186,226,184,224,189,229
44,37,224,189,GOOD,0.07692307692307693,1.0,191,226,189,224,194,229
44,38,224,194,FAIL,0.3333333333333333,1.0,196,226,194,224,199,229
44,39,224,199,FAIL,0.5,1.0,201,226,199,224,204,229
44,40,224,204,FAIL,1.0,1.0,206,226,204,224,209,229
44,41,224,209,FAIL,0.8571428571428571,1.0,211,226,209,224,214,229
45,10,229,54,FAIL,1.0,0.92,56,231,54,229,59,234
45,11,229,59,FAIL,0.7692307692307693,1.0,61,231,59,229,64,234
45,12,229,64,FAIL,0.9259259259259259,1.0,66,231,64,229,69,234
45,13,229,69,FAIL,0.5,1.0,71,231,69,229,74,234
45,14,229,74,FAIL,0.3333333333333333,1.0,76,231,74,229,79,234
45,15,229,79,FAIL,0.6285714285714286,1.0,81,231,79,229,84,234
45,16,229,84,FAIL,0.4375,1.0,86,231,84,229,89,234
45,17,229,89,GOOD,0.07407407407407407,1.0,91,231,89,229,94,234
45,18,229,94,FAIL,0.3225806451612903,1.0,96,231,94,229,99,234
45,19,229,99,GOOD,0.07407407407407407,1.0,101,231,99,229,104,234
45,20,229,104,FAIL,0.3225806451612903,1.0,106,231,104,229,109,234
45,21,229,109,GOOD,0.07407407407407407,1.0,111,231,109,229,114,234
45,22,229,114,GOOD,0.0,1.0,116,231,114,229,119,234
45,23,229,119,GOOD,0.0,1.0,121,231,119,229,124,234
45,24,229,124,GOOD,0.0,1.0,126,231,124,229,129,234
45,25,229,129,GOOD,0.0,1.0,131,231,129,229,134,234
45,26,229,134,FAIL,0.37142857142857144,1.0,136,231,134,229,139,234
45,27,229,139,FAIL,0.6774193548387096,1.0,141,231,139,229,144,234
45,28,229,144,GOOD,0.10714285714285714,1.0,146,231,144,229,149,234
45,29,229,149,FAIL,0.3448275862068966,1.0,151,231,149,229,154,234
45,30,229,154,FAIL,0.3225806451612903,1.0,156,231,154,229,159,234
45,31,229,159,GOOD,0.07407407407407407,1.0,161,231,159,229,164,234
45,32,229,164,FAIL,0.4,1.0,166,231,164,229,169,234
45,33,229,169,FAIL,0.6666666666666666,1.0,171,231,169,229,174,234
45,34,229,174,FAIL,0.6666666666666666,1.0,176,231,174,229,179,234
45,35,229,179,FAIL,0.6666666666666666,1.0,181,231,179,229,184,234
45,36,229,184,FAIL,0.6176470588235294,1.0,186,231,184,229,189,234
45,37,229,189,FAIL,0.5333333333333333,1.0,191,231,189,229,194,234
45,38,229,194,FAIL,1.0,1.0,196,231,194,229,199,234
45,39,229,199,FAIL,1.0,1.0,201,231,199,229,204,234
45,40,229,204,FAIL,1.0,0.92,206,231,204,229,209,234
46,12,234,64,FAIL,0.5925925925925926,1.0,66,236,64,234,69,239
46,13,234,69,FAIL,0.9259259259259259,1.0,71,236,69,234,74,239
46,14,234,74,FAIL,1.0,1.0,76,236,74,234,79,239
46,15,234,79,FAIL,0.3,1.0,81,236,79,234,84,239
46,16,234,84,FAIL,0.6060606060606061,1.0,86,236,84,234,89,239
46,17,234,89,GOOD,0.13793103448275862,1.0,91,236,89,234,94,239
46,18,234,94,FAIL,0.6060606060606061,1.0,96,236,94,234,99,239
46,19,234,99,GOOD,0.13793103448275862,1.0,101,236,99,234,104,239
46,20,234,104,FAIL,0.6060606060606061,1.0,106,236,104,234,109,239
46,21,234,109,GOOD,0.13793103448275862,1.0,111,236,109,234,114,239
46,22,234,114,GOOD,0.0,1.0,116,236,114,234,119,239
46,23,234,119,GOOD,0.0,1.0,121,236,119,234,124,239
46,24,234,124,FAIL,0.3225806451612903,1.0,126,236,124,234,129,239
46,25,234,129,GOOD,0.13793103448275862,1.0,131,236,129,234,134,239
46,26,234,134,FAIL,0.6060606060606061,1.0,136,236,134,234,139,239
46,27,234,139,GOOD,0.13793103448275862,1.0,141,236,139,234,144,239
46,28,234,144,FAIL,0.40625,1.0,146,236,144,234,149,239
46,29,234,149,FAIL,0.6774193548387096,1.0,151,236,149,234,154,239
46,30,234,154,FAIL,0.6060606060606061,1.0,156,236,154,234,159,239
46,31,234,159,GOOD,0.10714285714285714,1.0,161,236,159,234,164,239
46,32,234,164,FAIL,0.6060606060606061,1.0,166,236,164,234,169,239
46,33,234,169,GOOD,0.0,1.0,171,236,169,234,174,239
46,34,234,174,GOOD,0.0,1.0,176,236,174,234,179,239
46,35,234,179,GOOD,0.0,1.0,181,236,179,234,184,239
46,36,234,184,FAIL,0.16666666666666666,1.0,186,236,184,234,189,239
46,37,234,189,FAIL,1.0,1.0,191,236,189,234,194,239
46,38,234,194,FAIL,1.0,1.0,196,236,194,234,199,239
47,14,239,74,FAIL,0.7142857142857143,1.0,76,241,74,239,79,244
47,15,239,79,FAIL,0.5135135135135135,1.0,81,241,79,239,84,244
47,16,239,84,FAIL,0.4444444444444444,1.0,86,241,84,239,89,244
47,17,239,89,GOOD,0.07407407407407407,1.0,91,241,89,239,94,244
47,18,239,94,FAIL,0.36363636363636365,1.0,96,241,94,239,99,244
47,19,239,99,GOOD,0.07407407407407407,1.0,101,241,99,239,104,244
47,20,239,104,GOOD,0.0,1.0,106,241,104,239,109,244
47,21,239,109,GOOD,0.0,1.0,111,241,109,239,114,244
47,22,239,114,GOOD,0.0,1.0,116,241,114,239,119,244
47,23,239,119,GOOD,0.0,1.0,121,241,119,239,124,244
47,24,239,124,FAIL,0.6060606060606061,1.0,126,241,124,239,129,244
47,25,239,129,GOOD,0.10714285714285714,1.0,131,241,129,239,134,244
47,26,239,134,GOOD,0.07407407407407407,1.0,136,241,134,239,139,244
47,27,239,139,FAIL,0.4722222222222222,1.0,141,241,139,239,144,244
